a	avoir	Ver:IPre+SG+P3
wagon-poste	wagon-poste	Nom:Mas+SG
wagon-reservoir	wagon-reservoir	Nom:Mas+SG
wagon-restaurant	wagon-restaurant	Nom:Mas+SG
wagon-salon	wagon-salon	Nom:Mas+SG
watt	watt	Nom:Mas+SG
xerodermie	xerodermie	Nom:Fem+SG
xerographie	xerographie	Nom:Fem+SG
xerophile	xerophile	Adj:InvGen+SG
xerophtalmie	xerophtalmie	Nom:Fem+SG
xerophyte	xerophyte	Nom:Fem+SG
xerophytique	xerophytique	Adj:InvGen+SG
xerus	xerus	Nom:Mas+InvPL
xiang	xiang	Nom:Mas+SG
ximenia	ximenia	Nom:Mas+SG
ximenie	ximenie	Nom:Fem+SG
xiphoides	xiphoide	Adj:InvGen+PL
xiphoide	xiphoide	Adj:InvGen+SG
xiphoidiennes	xiphoidien	Adj:Fem+PL
xiphoidienne	xiphoidien	Adj:Fem+SG
yaourts	yaourt	Nom:Mas+PL
yaourt	yaourt	Nom:Mas+SG
yards	yard	Nom:Mas+PL
yard	yard	Nom:Mas+SG
yatagans	yatagan	Nom:Mas+PL
yatagan	yatagan	Nom:Mas+SG
yawl	yawl	Nom:Mas+SG
yearling	yearling	Nom:Mas+SG
yeble	yeble	Nom:Fem+SG
yemenite	yemenite	Adj:InvGen+SG
yemenite	yemenite	Nom:InvGen+SG
yens	yen	Nom:Mas+PL
yen	yen	Nom:Mas+SG
yeomanry	yeomanry	Nom:Fem+SG
yeoman	yeoman	Nom:Mas+SG
yeomen	yeoman	Nom:Mas+PL
yetis	yeti	Nom:Mas+PL
yeti	yeti	Nom:Mas+SG
yeuses	yeuse	Nom:Fem+PL
yeuses	yeux	Nom:Mas+PL
yeuse	yeuse	Nom:Fem+SG
zebree	zebrer	Ver:PPas+Fem+SG
zebres	zebre	Nom:Mas+PL
zebres	zebrer	Ver:PPas+Mas+PL
zebre	zebre	Nom:Mas+SG
zebre	zebrer	Ver:PPas+Mas+SG
zebrures	zebrure	Nom:Fem+PL
zigzaguerait	zigzaguer	Ver:CPre+SG+P3
zigzaguerai	zigzaguer	Ver:IFut+SG+P1
zigzagueras	zigzaguer	Ver:IFut+SG+P2
zigzaguera	zigzaguer	Ver:IFut+SG+P3
zygomatiques	zygomatique	Adj:InvGen+PL
zygoma	zygoma	Nom:Mas+SG
zygomorphe	zygomorphe	Adj:InvGen+SG
zygomycetes	zygomycete	Nom:Mas+PL
zymotique	zymotique	Adj:InvGen+SG
zython	zython	Nom:Mas+SG
zythum	zythum	Nom:Mas+SG
